image_path,label
plantdisease/PlantVillage//Potato___Early_blight/ec6b34ed-69c6-466a-81a9-4ca18eb25275___RS_Early.B 7038.JPG,Potato___Early_blight
plantdisease/PlantVillage//Tomato_Bacterial_spot/c50367a9-b3f6-46aa-91ab-9ff18c6a5ab5___GCREC_Bact.Sp 5939.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_Spider_mites_Two_spotted_spider_mite/639ad6fc-8e42-4a84-ac80-a40d9661bbae___Com.G_SpM_FL 8466.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
plantdisease/PlantVillage//Tomato__Target_Spot/3a8eb501-7b8f-458b-8c61-ae581f5a68b9___Com.G_TgS_FL 8031.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato_Late_blight/434242f4-5988-41b8-9ab3-375b76b31766___RS_Late.B 6497.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Bacterial_spot/fe95468b-717b-4a28-ba8d-dfb156a93a0e___GCREC_Bact.Sp 6216.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_Spider_mites_Two_spotted_spider_mite/63384c82-1527-482a-93e4-51841ad0506c___Com.G_SpM_FL 1373.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
plantdisease/PlantVillage//Tomato_Spider_mites_Two_spotted_spider_mite/4cab6361-aae6-4bc4-bd5b-d206d4e7e942___Com.G_SpM_FL 1579.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/0c1943b0-e26d-451b-921f-b1127fa9c56d___UF.GRC_YLCV_Lab 02523.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato_Septoria_leaf_spot/db51d98a-5c42-469b-9812-7998206b303e___Matt.S_CG 2781.JPG,Tomato_Septoria_leaf_spot
plantdisease/PlantVillage//Tomato_Septoria_leaf_spot/5b70236c-4228-4c9a-b1c5-783225d6b3bb___JR_Sept.L.S 2519.JPG,Tomato_Septoria_leaf_spot
plantdisease/PlantVillage//Tomato_Septoria_leaf_spot/80b30519-3893-4ce1-89f2-49230f25ccad___Matt.S_CG 1529.JPG,Tomato_Septoria_leaf_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/34a38a87-b06b-4a69-b0d0-9dade7f3c2ea___NREC_B.Spot 1978.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Tomato_Bacterial_spot/a3f9c2ae-4fe3-4d7d-9812-2327e3da5f44___GCREC_Bact.Sp 6099.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_healthy/8ccf22b2-53fe-4886-b88d-d65aa0cf7252___GH_HL Leaf 196.1.JPG,Tomato_healthy
plantdisease/PlantVillage//Tomato_Late_blight/2a295211-a73b-4460-95c5-81842743518f___RS_Late.B 5116.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/59375be6-ea91-4194-8dbf-9a5433690f89___UF.GRC_YLCV_Lab 02061.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato_Bacterial_spot/17ee90d7-f733-4026-a83e-c5c87ad88e67___GCREC_Bact.Sp 5623.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___healthy/ca1c9cb1-75e6-4937-85ec-814aaac3bc32___JR_HL 8620.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Potato___Late_blight/83f821e6-0924-4bbe-8977-0e11c220aed0___RS_LB 5011.JPG,Potato___Late_blight
plantdisease/PlantVillage//Tomato_Spider_mites_Two_spotted_spider_mite/5e2ac986-e2a1-4649-8db6-3d87f46a3b65___Com.G_SpM_FL 9529.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
plantdisease/PlantVillage//Tomato_Leaf_Mold/bb32ae25-2654-4a74-86d4-eec29fb244a5___Crnl_L.Mold 6968.JPG,Tomato_Leaf_Mold
plantdisease/PlantVillage//Tomato_Early_blight/16dcb9cd-05ab-46d3-b76e-d19c16077a6a___RS_Erly.B 8345.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Bacterial_spot/9f3bb55d-b52d-4be3-b89b-e7c8cbe8e131___GCREC_Bact.Sp 3112.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_Septoria_leaf_spot/ba03e414-81d2-44ec-ab16-bf279266d531___Matt.S_CG 2697.JPG,Tomato_Septoria_leaf_spot
plantdisease/PlantVillage//Tomato_healthy/3181ca61-aaa0-4263-a141-2760d164f84b___GH_HL Leaf 189.1.JPG,Tomato_healthy
plantdisease/PlantVillage//Pepper__bell___healthy/cfdcaf03-185a-4d36-9bd6-3256171b7c75___JR_HL 7667.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Tomato_Early_blight/84e8f373-1499-4e1e-afcc-ca5ec48d661c___RS_Erly.B 6440.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Bacterial_spot/496716ca-78e6-4ae6-b3d4-2ed9f91f52b0___GCREC_Bact.Sp 3660.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/5c7f3f68-f289-40cd-a434-31b213ca9083___YLCV_NREC 2214.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Potato___Early_blight/b549ab3b-06f1-45ef-bf34-86071552d870___RS_Early.B 8576.JPG,Potato___Early_blight
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/223b5e25-2ba0-41ed-a1c9-175e2ac20e94___YLCV_NREC 2658.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Potato___healthy/46b2555a-c0a6-48c2-af13-0816e147e4de___RS_HL 1943.JPG,Potato___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/7cf9831d-709b-4283-9ac1-70e601d5d740___JR_HL 7742.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Tomato_Late_blight/e85eea01-1188-4b85-8650-c64536c3a937___RS_Late.B 6754.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Potato___Late_blight/977cefff-6bb2-41d4-9496-d30e03c71112___RS_LB 3287.JPG,Potato___Late_blight
plantdisease/PlantVillage//Tomato_Spider_mites_Two_spotted_spider_mite/68c2d48b-f91e-42a4-afeb-9061cb4c6c74___Com.G_SpM_FL 9271.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
plantdisease/PlantVillage//Potato___Early_blight/91a21acf-c95a-4ffc-90f2-8c64456f4032___RS_Early.B 7139.JPG,Potato___Early_blight
plantdisease/PlantVillage//Potato___Early_blight/07d777f8-2c5a-48da-935e-f17c572b1e6e___RS_Early.B 7880.JPG,Potato___Early_blight
plantdisease/PlantVillage//Tomato_Spider_mites_Two_spotted_spider_mite/8a1fd830-99d4-4044-b851-6237ed451132___Com.G_SpM_FL 1739.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
plantdisease/PlantVillage//Tomato_Bacterial_spot/dbbb04ee-e2ea-4c76-bf67-c3a0aa708407___UF.GRC_BS_Lab Leaf 0508.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_healthy/b4a648b8-4132-4bfa-9a7d-13c1a8696c9b___GH_HL Leaf 295.1.JPG,Tomato_healthy
plantdisease/PlantVillage//Tomato_Early_blight/2245fdf5-3ff5-4624-9797-0b65bcc6cf73___RS_Erly.B 6358.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Bacterial_spot/f9ca8392-73cf-4045-96f4-5fe481418df1___GCREC_Bact.Sp 3165.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_Early_blight/fbb02290-8863-482f-b898-0ea83a2b2fee___RS_Erly.B 9592.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/539de84d-20c0-439b-a3b9-91a6fd3654f5___UF.GRC_YLCV_Lab 01571.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato_Early_blight/84fe717f-2161-43c2-ad2f-ee2678a31e9f___RS_Erly.B 9416.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_healthy/9a3e2912-5d94-4eb0-9bb2-4035eaf4c884___RS_HL 0102.JPG,Tomato_healthy
plantdisease/PlantVillage//Pepper__bell___healthy/a9a25726-1cd3-4a87-b26a-328f35c3cb05___JR_HL 8725.JPG,Pepper__bell___healthy
