image_path,label
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/024623ab-be81-4d99-a653-c3be1495ce8e___JR_B.Spot 8889.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/05af15b5-fbda-4dab-a4ba-c783d531d24d___JR_B.Spot 3150.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/05c6ea65-cce4-43da-b57b-a45321b0e51b___NREC_B.Spot 9048.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/0abffc81-6be8-4b17-a83c-4d2830e30382___JR_B.Spot 9076.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/0ce74db6-be9b-4c43-a104-6a3f9bcd2de2___NREC_B.Spot 1827.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/0fdb66e8-b17d-42c2-bc6d-30dcfab8fcae___JR_B.Spot 9058.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/144ae14f-dbf4-4dfa-9d47-98fb33009a48___JR_B.Spot 3364.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/1694ae00-3c5f-488c-9402-e65c70c73cf2___JR_B.Spot 3179.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/1b73d0ec-bad1-4d2d-878e-6aa209aa39d2___JR_B.Spot 9086.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/1b8d3e98-43d9-441d-93ef-a359e6e9ddc2___NREC_B.Spot 9052.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/1cb295da-e568-4168-a29c-48ab980f3772___NREC_B.Spot 9250.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/1cce64aa-6f9f-4ce1-b319-dbc4a012b240___JR_B.Spot 8998.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/1e6d8dc0-a694-47e0-af80-81ccabdfd591___JR_B.Spot 3308.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/21f7119e-d926-4be3-9ace-d6b26b280e64___JR_B.Spot 8837.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/22a8af9b-34c3-447d-bd82-559f7d2206af___JR_B.Spot 3289.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/23e657c9-1f08-4714-817b-48fd2f3e2cf3___JR_B.Spot 8962.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/2679d7e8-de91-4864-8123-d5652069232e___JR_B.Spot 3375.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/28f23e77-e556-40c8-8bc2-835227732de2___JR_B.Spot 8848.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/30559581-e3ea-4ac4-8e8b-ff8bbc44b014___JR_B.Spot 8832.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/31add1a3-eab6-4c9c-946f-d85d89297a0e___NREC_B.Spot 1842.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/32d3951c-8c10-4e8f-b35c-81f7de2513c7___JR_B.Spot 3112.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/33763f26-1135-458f-8b2b-34897b8bb647___JR_B.Spot 3323.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/33af0ec5-80ce-4e3c-ba72-42959820f651___JR_B.Spot 8996.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/357afd4d-f9d0-433b-8082-d9318a7f674a___NREC_B.Spot 9134.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/39875cb8-3958-46b9-a9dc-f810f353af5a___JR_B.Spot 3321.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/3d87a319-d032-4bac-9b6c-0160a23531b9___NREC_B.Spot 1853.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/4040f0a8-b1e5-47e9-b8ad-521818bf8c52___NREC_B.Spot 9202.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/41da62b7-c3af-4604-aaa5-c457356e04bd___JR_B.Spot 9034.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/42268507-28e9-4fb2-bd74-a2afdb3eebfa___JR_B.Spot 3240.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/4307f7a4-e666-40ee-a2b5-ff9c4e3e70e1___JR_B.Spot 3109.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/4614ed01-e120-4ae9-8f13-028fa8297873___JR_B.Spot 8985.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/46414704-3483-4a44-b786-6b8ee1814ed7___NREC_B.Spot 9133.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/490afec2-acdf-4b61-b137-43d43285817c___JR_B.Spot 8949.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/4911efb7-feaf-4602-a028-68b77294c06f___JR_B.Spot 3255.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/4c6a8199-896f-4cbf-8db4-3baa021a9e1c___NREC_B.Spot 9247.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/4ed61fe2-848f-40a3-ba6d-e81b0564bfec___JR_B.Spot 8865.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/50d0c9c6-94ad-46aa-a94f-5a595eb65998___NREC_B.Spot 1946.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/5149fd50-acad-4a4f-a098-a5378d31479e___NREC_B.Spot 9142.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/531eb612-a03c-45a5-95b4-d141d50dd0dc___JR_B.Spot 3203.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/536247a1-295f-455f-ab45-0798d5efa080___JR_B.Spot 8887.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/5724817a-2d5d-4664-9388-d208c21bc09e___NREC_B.Spot 1953.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/57337b7c-f7b3-4ed0-a249-921df1351cf1___JR_B.Spot 3243.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/6499df20-fea2-4b02-bd62-a88c813dd3db___NREC_B.Spot 1841.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/65a94537-481e-44d0-a1e1-d8ba6551247d___JR_B.Spot 3202.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/66dc5b26-4643-4c8b-a95b-d273ead3672b___JR_B.Spot 3191.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/6a0e3916-d415-42ca-936b-8648ef702ea9___NREC_B.Spot 9179.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/6cf6e676-20a1-45bc-8f5f-48445e5cbaa8___NREC_B.Spot 9086.JPG,Pepper__bell___Bacterial_spot
